V1,V2
5916,5.08463E-05
5917,5.08377E-05
5918,5.0829E-05
5919,5.08204E-05
5920,5.08117E-05
5921,5.08031E-05
5922,5.07944E-05
5923,5.07858E-05
5924,5.07771E-05
5925,5.07685E-05
5926,5.07598E-05
5927,5.07512E-05
5928,5.07426E-05
5929,5.07339E-05
5930,5.07253E-05
5931,5.07167E-05
5932,5.07081E-05
5933,5.06995E-05
5934,5.06908E-05
5935,5.06822E-05
5936,5.06736E-05
5937,5.0665E-05
5938,5.06564E-05
5939,5.06478E-05
5940,5.06392E-05
5941,5.06306E-05
5942,5.0622E-05
5943,5.06134E-05
5944,5.06048E-05
5945,5.05962E-05
5946,5.05876E-05
5947,5.05791E-05
5948,5.05705E-05
5949,5.05619E-05
5950,5.05533E-05
5951,5.05448E-05
5952,5.05362E-05
5953,5.05276E-05
5954,5.0519E-05
5955,5.05105E-05
5956,5.05019E-05
5957,5.04934E-05
5958,5.04848E-05
5959,5.04763E-05
5960,5.04677E-05
5961,5.04592E-05
5962,5.04506E-05
5963,5.04421E-05
5964,5.04335E-05
5965,5.0425E-05
5966,5.04165E-05
5967,5.04079E-05
5968,5.03994E-05
5969,5.03909E-05
5970,5.03823E-05
5971,5.03738E-05
5972,5.03653E-05
5973,5.03568E-05
5974,5.03483E-05
5975,5.03398E-05
5976,5.03313E-05
5977,5.03227E-05
5978,5.03142E-05
5979,5.03057E-05
5980,5.02972E-05
5981,5.02887E-05
5982,5.02802E-05
5983,5.02717E-05
5984,5.02633E-05
5985,5.02548E-05
5986,5.02463E-05
5987,5.02378E-05
5988,5.02293E-05
5989,5.02208E-05
5990,5.02124E-05
5991,5.02039E-05
5992,5.01954E-05
5993,5.0187E-05
5994,5.01785E-05
5995,5.017E-05
5996,5.01616E-05
5997,5.01531E-05
5998,5.01446E-05
5999,5.01362E-05
6000,5.01277E-05
6001,5.01193E-05
6002,5.01108E-05
6003,5.01024E-05
6004,5.0094E-05
6005,5.00855E-05
6006,5.00771E-05
6007,5.00686E-05
6008,5.00602E-05
6009,5.00518E-05
6010,5.00434E-05
6011,5.00349E-05
6012,5.00265E-05
6013,5.00181E-05
6014,5.00097E-05
6015,5.00012E-05
6016,4.99928E-05
6017,4.99844E-05
6018,4.9976E-05
6019,4.99676E-05
6020,4.99592E-05
6021,4.99508E-05
6022,4.99424E-05
6023,4.9934E-05
6024,4.99256E-05
6025,4.99172E-05
6026,4.99088E-05
6027,4.99004E-05
6028,4.9892E-05
6029,4.98837E-05
6030,4.98753E-05
6031,4.98669E-05
6032,4.98585E-05
6033,4.98502E-05
6034,4.98418E-05
6035,4.98334E-05
6036,4.9825E-05
6037,4.98167E-05
6038,4.98083E-05
6039,4.98E-05
6040,4.97916E-05
6041,4.97832E-05
6042,4.97749E-05
6043,4.97665E-05
6044,4.97582E-05
6045,4.97498E-05
6046,4.97415E-05
6047,4.97332E-05
6048,4.97248E-05
6049,4.97165E-05
6050,4.97081E-05
6051,4.96998E-05
6052,4.96915E-05
6053,4.96831E-05
6054,4.96748E-05
6055,4.96665E-05
6056,4.96582E-05
6057,4.96498E-05
6058,4.96415E-05
6059,4.96332E-05
6060,4.96249E-05
6061,4.96166E-05
6062,4.96083E-05
6063,4.96E-05
6064,4.95917E-05
6065,4.95834E-05
6066,4.95751E-05
6067,4.95668E-05
6068,4.95585E-05
6069,4.95502E-05
6070,4.95419E-05
6071,4.95336E-05
6072,4.95253E-05
6073,4.9517E-05
6074,4.95087E-05
6075,4.95005E-05
6076,4.94922E-05
6077,4.94839E-05
6078,4.94756E-05
6079,4.94674E-05
6080,4.94591E-05
6081,4.94508E-05
6082,4.94425E-05
6083,4.94343E-05
6084,4.9426E-05
6085,4.94178E-05
6086,4.94095E-05
6087,4.94012E-05
6088,4.9393E-05
6089,4.93847E-05
6090,4.93765E-05
6091,4.93682E-05
6092,4.936E-05
6093,4.93518E-05
6094,4.93435E-05
6095,4.93353E-05
6096,4.9327E-05
6097,4.93188E-05
6098,4.93106E-05
6099,4.93023E-05
6100,4.92941E-05
6101,4.92859E-05
6102,4.92777E-05
6103,4.92694E-05
6104,4.92612E-05
6105,4.9253E-05
6106,4.92448E-05
6107,4.92366E-05
6108,4.92284E-05
6109,4.92202E-05
6110,4.92119E-05
6111,4.92037E-05
6112,4.91955E-05
6113,4.91873E-05
6114,4.91791E-05
6115,4.91709E-05
6116,4.91627E-05
6117,4.91545E-05
6118,4.91464E-05
6119,4.91382E-05
6120,4.913E-05
6121,4.91218E-05
6122,4.91136E-05
6123,4.91054E-05
6124,4.90972E-05
6125,4.90891E-05
6126,4.90809E-05
6127,4.90727E-05
6128,4.90645E-05
6129,4.90564E-05
6130,4.90482E-05
6131,4.904E-05
6132,4.90319E-05
6133,4.90237E-05
6134,4.90155E-05
6135,4.90074E-05
6136,4.89992E-05
6137,4.89911E-05
6138,4.89829E-05
6139,4.89748E-05
6140,4.89666E-05
6141,4.89585E-05
6142,4.89503E-05
6143,4.89422E-05
6144,4.8934E-05
6145,4.89259E-05
6146,4.89178E-05
6147,4.89096E-05
6148,4.89015E-05
6149,4.88934E-05
6150,4.88852E-05
6151,4.88771E-05
6152,4.8869E-05
6153,4.88608E-05
6154,4.88527E-05
6155,4.88446E-05
6156,4.88365E-05
6157,4.88284E-05
6158,4.88202E-05
6159,4.88121E-05
6160,4.8804E-05
6161,4.87959E-05
6162,4.87878E-05
6163,4.87797E-05
6164,4.87716E-05
6165,4.87635E-05
6166,4.87554E-05
6167,4.87473E-05
6168,4.87392E-05
6169,4.87311E-05
6170,4.8723E-05
6171,4.87149E-05
6172,4.87068E-05
6173,4.86987E-05
6174,4.86906E-05
6175,4.86825E-05
6176,4.86745E-05
6177,4.86664E-05
6178,4.86583E-05
6179,4.86502E-05
6180,4.86421E-05
6181,4.86341E-05
6182,4.8626E-05
6183,4.86179E-05
6184,4.86099E-05
6185,4.86018E-05
6186,4.85937E-05
6187,4.85857E-05
6188,4.85776E-05
6189,4.85695E-05
6190,4.85615E-05
6191,4.85534E-05
6192,4.85454E-05
6193,4.85373E-05
6194,4.85292E-05
6195,4.85212E-05
6196,4.85131E-05
6197,4.85051E-05
6198,4.8497E-05
6199,4.8489E-05
6200,4.8481E-05
6201,4.84729E-05
6202,4.84649E-05
6203,4.84568E-05
6204,4.84488E-05
6205,4.84408E-05
6206,4.84327E-05
6207,4.84247E-05
6208,4.84167E-05
6209,4.84086E-05
6210,4.84006E-05
6211,4.83926E-05
6212,4.83846E-05
6213,4.83765E-05
6214,4.83685E-05
6215,4.83605E-05
6216,4.83525E-05
6217,4.83445E-05
6218,4.83364E-05
6219,4.83284E-05
6220,4.83204E-05
6221,4.83124E-05
6222,4.83044E-05
6223,4.82964E-05
6224,4.82884E-05
6225,4.82804E-05
6226,4.82724E-05
6227,4.82644E-05
6228,4.82564E-05
6229,4.82484E-05
6230,4.82404E-05
6231,4.82324E-05
6232,4.82244E-05
6233,4.82164E-05
6234,4.82084E-05
6235,4.82004E-05
6236,4.81924E-05
6237,4.81844E-05
6238,4.81764E-05
6239,4.81685E-05
6240,4.81605E-05
6241,4.81525E-05
6242,4.81445E-05
6243,4.81365E-05
6244,4.81285E-05
6245,4.81206E-05
6246,4.81126E-05
6247,4.81046E-05
6248,4.80966E-05
6249,4.80887E-05
6250,4.80807E-05
6251,4.80727E-05
6252,4.80648E-05
6253,4.80568E-05
6254,4.80488E-05
6255,4.80409E-05
6256,4.80329E-05
6257,4.8025E-05
6258,4.8017E-05
6259,4.8009E-05
6260,4.80011E-05
6261,4.79931E-05
6262,4.79852E-05
6263,4.79772E-05
6264,4.79693E-05
6265,4.79613E-05
6266,4.79534E-05
6267,4.79454E-05
6268,4.79375E-05
6269,4.79295E-05
6270,4.79216E-05
6271,4.79136E-05
6272,4.79057E-05
6273,4.78978E-05
6274,4.78898E-05
6275,4.78819E-05
6276,4.78739E-05
6277,4.7866E-05
6278,4.78581E-05
6279,4.78501E-05
6280,4.78422E-05
6281,4.78343E-05
6282,4.78264E-05
6283,4.78184E-05
6284,4.78105E-05
6285,4.78026E-05
6286,4.77946E-05
6287,4.77867E-05
6288,4.77788E-05
6289,4.77709E-05
6290,4.7763E-05
6291,4.7755E-05
6292,4.77471E-05
6293,4.77392E-05
6294,4.77313E-05
6295,4.77234E-05
6296,4.77154E-05
6297,4.77075E-05
6298,4.76996E-05
6299,4.76917E-05
6300,4.76838E-05
6301,4.76759E-05
6302,4.7668E-05
6303,4.76601E-05
6304,4.76522E-05
6305,4.76443E-05
6306,4.76364E-05
6307,4.76285E-05
6308,4.76206E-05
6309,4.76127E-05
6310,4.76048E-05
6311,4.75969E-05
6312,4.7589E-05
6313,4.75811E-05
6314,4.75732E-05
6315,4.75653E-05
6316,4.75574E-05
6317,4.75495E-05
6318,4.75416E-05
6319,4.75337E-05
6320,4.75258E-05
6321,4.75179E-05
6322,4.751E-05
6323,4.75021E-05
6324,4.74942E-05
6325,4.74864E-05
6326,4.74785E-05
6327,4.74706E-05
6328,4.74627E-05
6329,4.74548E-05
6330,4.74469E-05
6331,4.74391E-05
6332,4.74312E-05
6333,4.74233E-05
6334,4.74154E-05
6335,4.74075E-05
6336,4.73997E-05
6337,4.73918E-05
6338,4.73839E-05
6339,4.7376E-05
6340,4.73682E-05
6341,4.73603E-05
6342,4.73524E-05
6343,4.73445E-05
6344,4.73367E-05
6345,4.73288E-05
6346,4.73209E-05
6347,4.73131E-05
6348,4.73052E-05
6349,4.72973E-05
6350,4.72894E-05
6351,4.72816E-05
6352,4.72737E-05
6353,4.72658E-05
6354,4.7258E-05
6355,4.72501E-05
6356,4.72423E-05
6357,4.72344E-05
6358,4.72265E-05
6359,4.72187E-05
6360,4.72108E-05
6361,4.72029E-05
6362,4.71951E-05
6363,4.71872E-05
6364,4.71794E-05
6365,4.71715E-05
6366,4.71637E-05
6367,4.71558E-05
6368,4.71479E-05
6369,4.71401E-05
6370,4.71322E-05
6371,4.71244E-05
6372,4.71165E-05
6373,4.71087E-05
6374,4.71008E-05
6375,4.7093E-05
6376,4.70851E-05
6377,4.70772E-05
6378,4.70694E-05
6379,4.70615E-05
6380,4.70537E-05
6381,4.70458E-05
6382,4.7038E-05
6383,4.70301E-05
6384,4.70223E-05
6385,4.70144E-05
6386,4.70066E-05
6387,4.69987E-05
6388,4.69909E-05
6389,4.69831E-05
6390,4.69752E-05
6391,4.69674E-05
6392,4.69595E-05
6393,4.69517E-05
6394,4.69438E-05
6395,4.6936E-05
6396,4.69281E-05
6397,4.69203E-05
6398,4.69124E-05
6399,4.69046E-05
6400,4.68968E-05
6401,4.68889E-05
6402,4.68811E-05
6403,4.68732E-05
6404,4.68654E-05
6405,4.68575E-05
6406,4.68497E-05
6407,4.68419E-05
6408,4.6834E-05
6409,4.68262E-05
6410,4.68183E-05
6411,4.68105E-05
6412,4.68027E-05
6413,4.67948E-05
6414,4.6787E-05
6415,4.67791E-05
6416,4.67713E-05
6417,4.67634E-05
6418,4.67556E-05
6419,4.67478E-05
6420,4.67399E-05
6421,4.67321E-05
6422,4.67242E-05
6423,4.67164E-05
6424,4.67086E-05
6425,4.67007E-05
6426,4.66929E-05
6427,4.66851E-05
6428,4.66772E-05
6429,4.66694E-05
6430,4.66615E-05
6431,4.66537E-05
6432,4.66459E-05
6433,4.6638E-05
6434,4.66302E-05
6435,4.66223E-05
6436,4.66145E-05
6437,4.66067E-05
6438,4.65988E-05
6439,4.6591E-05
6440,4.65831E-05
6441,4.65753E-05
6442,4.65675E-05
6443,4.65596E-05
6444,4.65518E-05
6445,4.65439E-05
6446,4.65361E-05
6447,4.65283E-05
6448,4.65204E-05
6449,4.65126E-05
6450,4.65047E-05
6451,4.64969E-05
6452,4.64891E-05
6453,4.64812E-05
6454,4.64734E-05
6455,4.64655E-05
6456,4.64577E-05
6457,4.64499E-05
6458,4.6442E-05
6459,4.64342E-05
6460,4.64263E-05
6461,4.64185E-05
6462,4.64106E-05
6463,4.64028E-05
6464,4.6395E-05
6465,4.63871E-05
6466,4.63793E-05
6467,4.63714E-05
6468,4.63636E-05
6469,4.63557E-05
6470,4.63479E-05
6471,4.634E-05
6472,4.63322E-05
6473,4.63244E-05
6474,4.63165E-05
6475,4.63087E-05
6476,4.63008E-05
6477,4.6293E-05
6478,4.62851E-05
6479,4.62773E-05
6480,4.62694E-05
6481,4.62616E-05
6482,4.62537E-05
6483,4.62459E-05
6484,4.6238E-05
6485,4.62302E-05
6486,4.62223E-05
6487,4.62145E-05
6488,4.62066E-05
6489,4.61988E-05
6490,4.61909E-05
6491,4.6183E-05
6492,4.61752E-05
6493,4.61673E-05
6494,4.61595E-05
6495,4.61516E-05
6496,4.61438E-05
6497,4.61359E-05
6498,4.61281E-05
6499,4.61202E-05
6500,4.61123E-05
6501,4.61045E-05
6502,4.60966E-05
6503,4.60888E-05
6504,4.60809E-05
6505,4.6073E-05
6506,4.60652E-05
6507,4.60573E-05
6508,4.60494E-05
6509,4.60416E-05
6510,4.60337E-05
6511,4.60258E-05
6512,4.6018E-05
6513,4.60101E-05
6514,4.60022E-05
6515,4.59944E-05
6516,4.59865E-05
6517,4.59786E-05
6518,4.59707E-05
6519,4.59629E-05
6520,4.5955E-05
6521,4.59471E-05
6522,4.59393E-05
6523,4.59314E-05
6524,4.59235E-05
6525,4.59156E-05
6526,4.59077E-05
6527,4.58999E-05
6528,4.5892E-05
6529,4.58841E-05
6530,4.58762E-05
6531,4.58683E-05
6532,4.58604E-05
6533,4.58526E-05
6534,4.58447E-05
6535,4.58368E-05
6536,4.58289E-05
6537,4.5821E-05
6538,4.58131E-05
6539,4.58052E-05
6540,4.57973E-05
6541,4.57894E-05
6542,4.57815E-05
6543,4.57737E-05
6544,4.57658E-05
6545,4.57579E-05
6546,4.575E-05
6547,4.57421E-05
6548,4.57342E-05
6549,4.57263E-05
6550,4.57184E-05
6551,4.57104E-05
6552,4.57025E-05
6553,4.56946E-05
6554,4.56867E-05
6555,4.56788E-05
6556,4.56709E-05
6557,4.5663E-05
6558,4.56551E-05
6559,4.56472E-05
6560,4.56393E-05
6561,4.56313E-05
6562,4.56234E-05
6563,4.56155E-05
6564,4.56076E-05
6565,4.55997E-05
6566,4.55917E-05
6567,4.55838E-05
6568,4.55759E-05
6569,4.5568E-05
6570,4.556E-05
6571,4.55521E-05
6572,4.55442E-05
6573,4.55362E-05
6574,4.55283E-05
6575,4.55204E-05
6576,4.55124E-05
6577,4.55045E-05
6578,4.54965E-05
6579,4.54886E-05
6580,4.54807E-05
6581,4.54727E-05
6582,4.54648E-05
6583,4.54568E-05
6584,4.54489E-05
6585,4.54409E-05
6586,4.5433E-05
6587,4.5425E-05
6588,4.54171E-05
6589,4.54091E-05
6590,4.54011E-05
6591,4.53932E-05
6592,4.53852E-05
6593,4.53772E-05
6594,4.53693E-05
6595,4.53613E-05
6596,4.53533E-05
6597,4.53454E-05
6598,4.53374E-05
6599,4.53294E-05
6600,4.53214E-05
6601,4.53135E-05
6602,4.53055E-05
6603,4.52975E-05
6604,4.52895E-05
6605,4.52815E-05
6606,4.52735E-05
6607,4.52656E-05
6608,4.52576E-05
6609,4.52496E-05
6610,4.52416E-05
6611,4.52336E-05
6612,4.52256E-05
6613,4.52176E-05
6614,4.52096E-05
6615,4.52016E-05
6616,4.51936E-05
6617,4.51855E-05
6618,4.51775E-05
6619,4.51695E-05
6620,4.51615E-05
6621,4.51535E-05
6622,4.51455E-05
6623,4.51374E-05
6624,4.51294E-05
6625,4.51214E-05
6626,4.51134E-05
6627,4.51053E-05
6628,4.50973E-05
6629,4.50893E-05
6630,4.50812E-05
6631,4.50732E-05
6632,4.50651E-05
6633,4.50571E-05
6634,4.5049E-05
6635,4.5041E-05
6636,4.50329E-05
6637,4.50249E-05
6638,4.50168E-05
6639,4.50088E-05
6640,4.50007E-05
6641,4.49926E-05
6642,4.49846E-05
6643,4.49765E-05
6644,4.49684E-05
6645,4.49604E-05
6646,4.49523E-05
6647,4.49442E-05
6648,4.49361E-05
6649,4.4928E-05
6650,4.49199E-05
6651,4.49118E-05
6652,4.49038E-05
6653,4.48957E-05
6654,4.48876E-05
6655,4.48795E-05
6656,4.48713E-05
6657,4.48632E-05
6658,4.48551E-05
6659,4.4847E-05
6660,4.48389E-05
6661,4.48308E-05
6662,4.48227E-05
6663,4.48145E-05
6664,4.48064E-05
6665,4.47983E-05
6666,4.47901E-05
6667,4.4782E-05
6668,4.47739E-05
6669,4.47657E-05
6670,4.47576E-05
6671,4.47494E-05
6672,4.47413E-05
6673,4.47331E-05
6674,4.47249E-05
6675,4.47168E-05
6676,4.47086E-05
6677,4.47004E-05
6678,4.46923E-05
6679,4.46841E-05
6680,4.46759E-05
6681,4.46677E-05
6682,4.46595E-05
6683,4.46514E-05
6684,4.46432E-05
6685,4.4635E-05
6686,4.46268E-05
6687,4.46186E-05
6688,4.46103E-05
6689,4.46021E-05
6690,4.45939E-05
6691,4.45857E-05
6692,4.45775E-05
6693,4.45693E-05
6694,4.4561E-05
6695,4.45528E-05
6696,4.45445E-05
6697,4.45363E-05
6698,4.45281E-05
6699,4.45198E-05
6700,4.45116E-05
6701,4.45033E-05
6702,4.4495E-05
6703,4.44868E-05
6704,4.44785E-05
6705,4.44702E-05
6706,4.4462E-05
6707,4.44537E-05
6708,4.44454E-05
6709,4.44371E-05
6710,4.44288E-05
6711,4.44205E-05
6712,4.44122E-05
6713,4.44039E-05
6714,4.43956E-05
6715,4.43873E-05
6716,4.43789E-05
6717,4.43706E-05
6718,4.43623E-05
6719,4.4354E-05
6720,4.43456E-05
6721,4.43373E-05
6722,4.43289E-05
6723,4.43206E-05
6724,4.43122E-05
6725,4.43039E-05
6726,4.42955E-05
6727,4.42871E-05
6728,4.42787E-05
6729,4.42704E-05
6730,4.4262E-05
6731,4.42536E-05
6732,4.42452E-05
6733,4.42368E-05
6734,4.42284E-05
6735,4.422E-05
6736,4.42116E-05
6737,4.42031E-05
6738,4.41947E-05
6739,4.41863E-05
6740,4.41778E-05
6741,4.41694E-05
6742,4.41609E-05
6743,4.41525E-05
6744,4.4144E-05
6745,4.41356E-05
6746,4.41271E-05
6747,4.41186E-05
6748,4.41101E-05
6749,4.41017E-05
6750,4.40932E-05
6751,4.40847E-05
6752,4.40762E-05
6753,4.40677E-05
6754,4.40591E-05
6755,4.40506E-05
6756,4.40421E-05
6757,4.40336E-05
6758,4.4025E-05
6759,4.40165E-05
6760,4.40079E-05
6761,4.39994E-05
6762,4.39908E-05
6763,4.39822E-05
6764,4.39737E-05
6765,4.39651E-05
6766,4.39565E-05
6767,4.39479E-05
6768,4.39393E-05
6769,4.39307E-05
6770,4.39221E-05
6771,4.39135E-05
6772,4.39048E-05
6773,4.38962E-05
6774,4.38876E-05
6775,4.38789E-05
6776,4.38703E-05
6777,4.38616E-05
6778,4.38529E-05
6779,4.38443E-05
6780,4.38356E-05
6781,4.38269E-05
6782,4.38182E-05
6783,4.38095E-05
6784,4.38008E-05
6785,4.37921E-05
6786,4.37834E-05
6787,4.37746E-05
6788,4.37659E-05
6789,4.37572E-05
6790,4.37484E-05
6791,4.37396E-05
6792,4.37309E-05
6793,4.37221E-05
6794,4.37133E-05
6795,4.37045E-05
6796,4.36957E-05
6797,4.36869E-05
6798,4.36781E-05
6799,4.36693E-05
6800,4.36605E-05
6801,4.36516E-05
6802,4.36428E-05
6803,4.36339E-05
6804,4.36251E-05
6805,4.36162E-05
6806,4.36073E-05
6807,4.35985E-05
6808,4.35896E-05
6809,4.35807E-05
6810,4.35718E-05
6811,4.35628E-05
6812,4.35539E-05
6813,4.3545E-05
6814,4.3536E-05
6815,4.35271E-05
6816,4.35181E-05
6817,4.35092E-05
6818,4.35002E-05
6819,4.34912E-05
6820,4.34822E-05
6821,4.34732E-05
6822,4.34642E-05
6823,4.34552E-05
6824,4.34462E-05
6825,4.34371E-05
6826,4.34281E-05
6827,4.3419E-05
6828,4.34099E-05
6829,4.34009E-05
6830,4.33918E-05
6831,4.33827E-05
6832,4.33736E-05
6833,4.33645E-05
6834,4.33554E-05
6835,4.33462E-05
6836,4.33371E-05
6837,4.33279E-05
6838,4.33188E-05
6839,4.33096E-05
6840,4.33004E-05
6841,4.32912E-05
6842,4.3282E-05
6843,4.32728E-05
6844,4.32636E-05
6845,4.32544E-05
6846,4.32451E-05
6847,4.32359E-05
6848,4.32266E-05
6849,4.32174E-05
6850,4.32081E-05
6851,4.31988E-05
6852,4.31895E-05
6853,4.31802E-05
6854,4.31708E-05
6855,4.31615E-05
6856,4.31522E-05
6857,4.31428E-05
6858,4.31335E-05
6859,4.31241E-05
6860,4.31147E-05
6861,4.31053E-05
6862,4.30959E-05
6863,4.30865E-05
6864,4.3077E-05
6865,4.30676E-05
6866,4.30581E-05
6867,4.30487E-05
6868,4.30392E-05
6869,4.30297E-05
6870,4.30202E-05
6871,4.30107E-05
6872,4.30012E-05
6873,4.29917E-05
6874,4.29821E-05
6875,4.29726E-05
6876,4.2963E-05
6877,4.29534E-05
6878,4.29438E-05
6879,4.29342E-05
6880,4.29246E-05
6881,4.2915E-05
6882,4.29054E-05
6883,4.28957E-05
6884,4.28861E-05
6885,4.28764E-05
6886,4.28667E-05
6887,4.2857E-05
6888,4.28473E-05
6889,4.28376E-05
6890,4.28278E-05
6891,4.28181E-05
6892,4.28083E-05
6893,4.27986E-05
6894,4.27888E-05
6895,4.2779E-05
6896,4.27692E-05
6897,4.27594E-05
6898,4.27495E-05
6899,4.27397E-05
6900,4.27298E-05
6901,4.272E-05
6902,4.27101E-05
6903,4.27002E-05
6904,4.26903E-05
6905,4.26804E-05
6906,4.26704E-05
6907,4.26605E-05
6908,4.26505E-05
6909,4.26406E-05
6910,4.26306E-05
6911,4.26206E-05
6912,4.26106E-05
6913,4.26005E-05
6914,4.25905E-05
6915,4.25804E-05
6916,4.25704E-05
6917,4.25603E-05
6918,4.25502E-05
6919,4.25401E-05
6920,4.253E-05
6921,4.25199E-05
6922,4.25097E-05
6923,4.24996E-05
6924,4.24894E-05
6925,4.24792E-05
6926,4.2469E-05
6927,4.24588E-05
6928,4.24486E-05
6929,4.24383E-05
6930,4.24281E-05
6931,4.24178E-05
6932,4.24075E-05
6933,4.23972E-05
6934,4.23869E-05
6935,4.23766E-05
6936,4.23662E-05
6937,4.23559E-05
6938,4.23455E-05
6939,4.23351E-05
6940,4.23247E-05
6941,4.23143E-05
6942,4.23039E-05
6943,4.22935E-05
6944,4.2283E-05
6945,4.22726E-05
6946,4.22621E-05
6947,4.22516E-05
6948,4.22411E-05
6949,4.22306E-05
6950,4.222E-05
6951,4.22095E-05
6952,4.21989E-05
6953,4.21883E-05
6954,4.21777E-05
6955,4.21671E-05
6956,4.21565E-05
6957,4.21459E-05
6958,4.21352E-05
6959,4.21246E-05
6960,4.21139E-05
6961,4.21032E-05
6962,4.20925E-05
6963,4.20817E-05
6964,4.2071E-05
6965,4.20603E-05
6966,4.20495E-05
6967,4.20387E-05
6968,4.20279E-05
6969,4.20171E-05
6970,4.20063E-05
6971,4.19954E-05
6972,4.19846E-05
6973,4.19737E-05
6974,4.19628E-05
6975,4.19519E-05
6976,4.1941E-05
6977,4.19301E-05
6978,4.19191E-05
6979,4.19082E-05
6980,4.18972E-05
6981,4.18862E-05
6982,4.18752E-05
6983,4.18642E-05
6984,4.18532E-05
6985,4.18421E-05
6986,4.18311E-05
6987,4.182E-05
6988,4.18089E-05
6989,4.17978E-05
6990,4.17867E-05
6991,4.17755E-05
6992,4.17644E-05
6993,4.17532E-05
6994,4.1742E-05
6995,4.17309E-05
6996,4.17196E-05
6997,4.17084E-05
6998,4.16972E-05
6999,4.16859E-05
7000,4.16747E-05
7001,4.16634E-05
7002,4.16521E-05
7003,4.16408E-05
7004,4.16295E-05
7005,4.16181E-05
7006,4.16068E-05
7007,4.15954E-05
7008,4.1584E-05
7009,4.15726E-05
7010,4.15612E-05
7011,4.15498E-05
7012,4.15383E-05
7013,4.15269E-05
7014,4.15154E-05
7015,4.15039E-05
7016,4.14924E-05
7017,4.14809E-05
7018,4.14694E-05
7019,4.14578E-05
7020,4.14463E-05
7021,4.14347E-05
7022,4.14231E-05
7023,4.14115E-05
7024,4.13999E-05
7025,4.13883E-05
7026,4.13767E-05
7027,4.1365E-05
7028,4.13533E-05
7029,4.13416E-05
7030,4.13299E-05
7031,4.13182E-05
7032,4.13065E-05
7033,4.12948E-05
7034,4.1283E-05
7035,4.12712E-05
7036,4.12595E-05
7037,4.12477E-05
7038,4.12359E-05
7039,4.1224E-05
7040,4.12122E-05
7041,4.12004E-05
7042,4.11885E-05
7043,4.11766E-05
7044,4.11647E-05
7045,4.11528E-05
7046,4.11409E-05
7047,4.1129E-05
7048,4.1117E-05
7049,4.11051E-05
7050,4.10931E-05
7051,4.10811E-05
7052,4.10691E-05
7053,4.10571E-05
7054,4.10451E-05
7055,4.1033E-05
7056,4.1021E-05
7057,4.10089E-05
7058,4.09968E-05
7059,4.09848E-05
7060,4.09727E-05
7061,4.09605E-05
7062,4.09484E-05
7063,4.09363E-05
7064,4.09241E-05
7065,4.09119E-05
7066,4.08998E-05
7067,4.08876E-05
7068,4.08754E-05
7069,4.08632E-05
7070,4.08509E-05
7071,4.08387E-05
7072,4.08264E-05
7073,4.08142E-05
7074,4.08019E-05
7075,4.07896E-05
7076,4.07773E-05
7077,4.0765E-05
7078,4.07527E-05
7079,4.07403E-05
7080,4.0728E-05
7081,4.07156E-05
7082,4.07032E-05
7083,4.06909E-05
7084,4.06785E-05
7085,4.0666E-05
7086,4.06536E-05
7087,4.06412E-05
7088,4.06288E-05
7089,4.06163E-05
7090,4.06038E-05
7091,4.05914E-05
7092,4.05789E-05
7093,4.05664E-05
7094,4.05539E-05
7095,4.05413E-05
7096,4.05288E-05
7097,4.05163E-05
7098,4.05037E-05
7099,4.04912E-05
7100,4.04786E-05
7101,4.0466E-05
7102,4.04534E-05
7103,4.04408E-05
7104,4.04282E-05
7105,4.04155E-05
7106,4.04029E-05
7107,4.03903E-05
7108,4.03776E-05
7109,4.03649E-05
7110,4.03523E-05
7111,4.03396E-05
7112,4.03269E-05
7113,4.03142E-05
7114,4.03014E-05
7115,4.02887E-05
7116,4.0276E-05
7117,4.02632E-05
7118,4.02505E-05
7119,4.02377E-05
7120,4.02249E-05
7121,4.02121E-05
7122,4.01993E-05
7123,4.01865E-05
7124,4.01737E-05
7125,4.01609E-05
7126,4.01481E-05
7127,4.01352E-05
7128,4.01224E-05
7129,4.01095E-05
7130,4.00966E-05
7131,4.00838E-05
7132,4.00709E-05
7133,4.0058E-05
7134,4.00451E-05
7135,4.00322E-05
7136,4.00192E-05
7137,4.00063E-05
7138,3.99934E-05
7139,3.99804E-05
7140,3.99675E-05
7141,3.99545E-05
7142,3.99415E-05
7143,3.99285E-05
7144,3.99156E-05
7145,3.99026E-05
7146,3.98896E-05
7147,3.98765E-05
7148,3.98635E-05
7149,3.98505E-05
7150,3.98375E-05
7151,3.98244E-05
7152,3.98114E-05
7153,3.97983E-05
7154,3.97852E-05
7155,3.97721E-05
7156,3.97591E-05
7157,3.9746E-05
7158,3.97329E-05
7159,3.97198E-05
7160,3.97067E-05
7161,3.96935E-05
7162,3.96804E-05
7163,3.96673E-05
7164,3.96541E-05
7165,3.9641E-05
7166,3.96278E-05
7167,3.96146E-05
7168,3.96015E-05
7169,3.95883E-05
7170,3.95751E-05
7171,3.95619E-05
7172,3.95487E-05
7173,3.95355E-05
7174,3.95223E-05
7175,3.9509E-05
7176,3.94958E-05
7177,3.94826E-05
7178,3.94693E-05
7179,3.94561E-05
7180,3.94428E-05
7181,3.94296E-05
7182,3.94163E-05
7183,3.9403E-05
7184,3.93897E-05
7185,3.93764E-05
7186,3.93631E-05
7187,3.93498E-05
7188,3.93365E-05
